GEOID,DISTRICT
3710100PR33,10
3710100PR14,10
3708500PR08,9
37183012-06,10
37183012-01,10
37183012-04,9
3708500PR32,10
3708500PR31,10
371010PR23B,9
371010PR23A,10
371010PR31A,10
371010PR31B,9
37183012-02,9
3710100PR37,9
3710100PR28,9
3710100PR13,10
371010PR27A,8
3710100PR30,9
371010PR27B,9
371010PR12B,10
371010PR11A,10
371010PR11B,9
371010PR10A,9
3710100PR34,9
3710100PR09,9
371010PR10B,9
371010PR29A,9
371010PR29B,9
37183010-04,9
37183017-02,9
37183017-12,4
37183017-06,9
37183017-09,9
37183016-10,4
37183017-13,4
37183017-07,9
37183017-01,4
37183016-01,4
37183016-11,4
37183010-03,8
37183009-02,8
37183009-03,9
3710100PR20,8
3710100PR32,9
3710100PR21,9
3710100PR25,9
371010PR12A,9
37183015-01,10
37183015-03,10
37183016-09,9
37183016-06,9
37183016-04,9
37183016-07,9
37183016-03,9
37183016-02,4
37183016-05,9
37183015-02,9
37183012-07,10
37183018-07,10
37183018-02,9
37183012-05,9
37183006-07,2
37183020-05,9
37183018-03,2
37183018-05,2
37183018-04,9
37183018-06,9
37183018-08,9
37183001-32,4
37183004-03,9
37183004-02,9
37183004-11,2
37183004-21,2
37183004-08,2
37183004-09,2
37183004-20,2
37183011-01,9
37183004-05,9
37183004-18,9
37183004-17,2
37183001-41,9
37183018-01,4
37183001-23,4
37183001-07,4
37183001-14,4
37183001-13,9
37183001-34,9
37183001-12,9
37183001-28,4
37183001-19,4
37183001-09,4
37183001-05,9
37183001-06,4
37183001-10,4
37183001-20,9
37183001-22,9
37183001-40,9
37183001-50,4
37183001-21,4
37183001-35,9
37183001-27,4
37183001-26,4
37183001-25,4
37183001-01,4
37183015-04,9
3710100PR26,8
3708500PR20,10
371510000SE,10
37125000DHR,10
37125000CAR,3
37125000EWD,10
37125EUR-WP,10
3712500WKWD,10
37125000WND,3
37125000SLS,3
3712500PHA1,3
3712500PHB1,3
3712500PHB2,3
37125000PHC,3
3712500PHA2,3
37125000TLT,3
37125000WAB,3
37125000EAB,3
37125000PBF,3
37125000RBN,10
371510000RM,10
371510000DR,10
371510000AE,10
37037000085,2
37037000006,2
37037000024,10
37037000009,10
37037000018,3
37037PIT113,10
37037000015,10
37037000045,10
371050000B1,2
371050000A2,2
371050000D2,10
371050000D1,10
37125000CAM,10
3708500PR16,10
3705100G11B,10
3705100CC17,9
3705100CC13,10
3705100CC16,9
370510G2E-2,9
37051000G2A,9
3705100CC05,9
3705100CC19,10
37051EO61-1,9
37051000G1B,3
3705100SH77,3
37051000G1A,9
3705100CC01,9
3705100CC04,3
3705100CC08,3
3705100CC07,3
3705100CC06,10
3705100CC12,3
3705100CC18,3
3705100CC15,3
3705100CC34,3
3705100CC29,10
37051000G3B,9
3705100CC10,9
3705100CC21,9
37051CL57-1,10
37051CL57-2,9
3705100LR63,9
370510G5A-2,10
3709300006B,10
37093000015,10
37093000063,10
37093000065,3
37093000062,10
37093000061,3
37093000064,10
370510G2E-1,10
3705100CC32,10
3705100CC26,9
3705100CC25,9
3705100CC27,9
370510G5B-1,9
370510G5B-2,10
37051000G5C,9
3705100AH49,9
3705100CC31,10
37051000G4A,3
3705100CC24,10
3705100MB62,9
3705100MR02,10
3705100CC03,9
3705100CC14,10
3705100CC33,9
37125000LTR,3
37125000VSS,10
37125000NSP,3
37125000PDN,3
37093000005,10
37093000014,10
37125000SSP,3
3712500EKWD,3
371050000B2,2
371050000A1,2
371050000C2,10
371050000C1,10
3708500PR23,10
3708500PR07,10
3708500PR28,10
3708500PR01,10
37051SL78-3,10
371510000ST,10
371510000LB,10
371510000PR,13
371510000LC,13
3708100SUM4,10
37081000PG2,10
3708100SUM2,10
37081000PG1,10
37081000G53,10
37081000G54,10
37081000G52,10
37081000G51,5
37081000G75,5
3708100JEF3,5
3708100JEF4,10
37081NCLAY1,10
3708100FEN1,5
3708100FEN2,5
37081000G55,10
37081000G57,10
3708100SUM1,10
37081000G60,10
37081000G59,10
3708100JAM3,13
37081000G61,10
37081000G56,5
370810SCLAY,13
370810000GR,10
37001000002,10
3700100003S,10
37001000125,10
37001000128,10
37001001210,10
3700100012S,10
37001000129,5
37001000126,5
37081NCLAY2,10
37037ESC114,2
371510000SO,13
37123000STA,10
371230000T2,13
371230000T1,10
37123000WAD,13
37123000MTG,10
37123000LIT,10
37123000BIS,10
37123000CAN,10
37123000CHE,10
37123000ROC,3
37153000013,10
37153000015,3
37153000016,3
37153000002,3
37153000003,3
3700700LILE,3
3700700GULL,10
370070000MM,10
370070WADES,3
370070000WS,10
3700700POLK,3
3700700PEAC,10
3700700BURN,10
37179000036,10
37179000008,11
37167000022,13
37167000021,10
37167000026,13
37167000028,13
37179000011,10
37167000023,10
37007000ANS,10
37153000014,10
37153000012,10
37153000010,10
37125000BEN,10
37125000WEM,10
37119000013,14
37119000002,11
37119000017,11
37119000047,14
37119000032,11
37119000035,11
37119000036,14
37119000048,14
37119000074,14
37119000071,11
37119000070,11
37119000119,11
37119000019,14
37119000008,14
37119000067,14
37119000068,14
37119000065,11
37119000106,11
37119000085,11
37119000103,11
37119000069,11
37119000100,11
37119000090,11
37119000131,11
37119000121,11
37119000226,11
37119000233,11
37119000118,11
37119000096,11
37119000217,11
37119000215,11
37119000136,11
37119000113,11
37119000112,11
37119000232,11
37179000015,11
3717900029C,11
3717900029B,11
3717900029A,11
37119000227,11
37119000091,11
37119000218,11
3717900037A,11
37179000016,11
3717900038A,11
3717900038B,11
37179000005,11
37179000042,11
37179000031,11
3717900017A,11
37179000010,11
37179000002,11
37179000007,11
37179000019,11
37179000001,11
37179000043,11
37179000003,11
37179000025,11
37179000027,11
37179000026,11
37179000009,10
37179000023,11
37179000024,11
37179000021,11
37179000022,11
37179000033,11
3717900020B,11
3717900020A,11
3717900028D,11
3717900028A,11
3717900028B,11
37119000148,11
37119000231,11
371190139.1,11
37119000140,11
37119000087,11
37119000088,11
37119000101,11
37119000092,11
37119000086,11
37119000110,11
37119000073,7
37119000111,11
37119000057,11
37119000075,7
37119000076,7
37119000114,7
37119000129,7
37119000097,11
37119000059,11
37119000098,11
371190078.1,14
37119000058,11
37119000120,11
37119000050,11
37119000049,14
37119000072,11
37119000093,11
37119000144,11
3717900028C,11
37179000041,11
37179000018,11
37179000040,11
3717900017B,11
37119000137,11
37179000004,11
37179000006,11
37179000030,11
37179000034,11
37179000013,11
37179000039,11
37179000014,11
37179000035,11
37119000221,11
37119000220,11
37119000234,11
37119000219,11
37119000201,11
37119000116,11
37119000095,11
37119000124,14
37119000084,14
37119000061,11
37119000003,11
37119000043,11
37119000108,11
37119000006,14
37119000062,11
37119000063,11
37119000125,11
37119000117,11
37119000102,11
37119000235,11
37119000216,11
37119000099,11
37119000064,11
37119000130,11
37119000083,11
37119000094,11
37119000115,11
37119000236,11
37179000032,11
37025010-00,13
37179000012,13
37167000024,13
37167000025,13
3717900037B,11
37119000001,11
37119000018,11
37119000046,14
37119000015,14
37119000029,11
37119000005,11
37119000045,14
37119000044,11
37119000030,14
37119000014,14
37119000109,14
37119000028,11
37119000042,11
37119000033,11
37119000034,11
37119000007,14
37119000066,14
37119000242,12
370970DV1-B,12
37035000041,12
3710900DN29,12
37035000031,12
370970DV1-A,12
370970DV2-A,12
370970000FT,12
370970000BA,12
37097000ST6,12
3709700CH-A,12
37159000027,12
370970000CS,12
370970000OL,12
370970000SB,12
370970000BE,12
37159000007,12
37159000029,12
37159000024,12
3709700CH-B,12
37097000CC3,12
37159000044,12
37159000009,12
37159000002,14
37159000004,12
3715900019A,12
37159000033,12
3715900005A,12
37097000ST4,12
37097000ST2,12
37097000ST1,12
37097000ST3,12
37097000CC2,14
37035000021,12
3709700SH-B,12
37035000005,12
37035000027,12
3700300000M,12
3700300T2T3,12
3700300LRSL,12
37193000112,12
37193000103,12
370970000NH,12
370970000UG,12
3719700SBCK,12
3719700NBCK,12
37193000122,12
370970000EM,12
3719700DCRK,12
3719700NLIB,12
3719700BNVL,12
3719700SKNB,12
37171000022,5
37171000004,5
37171000005,12
37171000032,12
37171000028,12
37171000027,12
37169000007,12
37169000506,12
37169000008,5
37169000012,12
37169000013,12
37169000015,12
37067000111,12
37169000017,12
37067000112,12
37067000068,12
37067000062,12
37067000063,12
37067000021,12
3708100STOK,12
37081000OR1,12
37169001618,5
37067000083,5
37067000081,5
37169000014,12
37169000001,12
37169000003,12
37169000002,5
37171000024,5
37171000029,12
37171000018,12
37171000017,12
37171000012,12
37171000016,12
37171000031,12
37171000015,12
37171000013,12
37171000010,12
37171000026,12
37171000019,12
37171000025,12
37171000001,12
37193000124,12
37193000107,12
37193000105,12
37193000117,12
3719700NKNB,12
37193000106,12
37193000121,12
37193000123,12
3700500003A,12
37005000004,12
37171000009,12
37193000126,12
3719300115A,12
37193000125,12
37193000119,12
37193000102,12
37193000109,12
3702700PR32,12
3702700PR31,12
3702700PR08,12
3719300113A,12
37009000013,12
37009000015,12
3700500006A,12
37193000114,12
37189000009,12
37189000018,12
37189000001,12
37189000014,12
37189000008,12
37189000011,12
37009000016,12
37009000014,12
37009000020,12
37009000002,12
37009000017,12
37009000007,12
37009000018,12
37009000008,12
37009000006,12
37009000003,12
37189000016,12
37009000012,12
37009000010,12
37009000004,12
37009000009,12
37009000011,12
37193000108,12
37193000120,12
37193000118,12
37193000128,12
37193000129,12
37193000101,12
37193000127,12
37193000104,12
37193000111,12
37005000001,12
37171000011,5
37171000030,12
3719700SFAL,12
370970000TB,12
37059000002,12
37059000009,13
37059000001,12
37059000003,12
37059000008,13
37159000032,13
37059000007,13
37059000004,12
3700300G1G2,12
37003T1T4T5,12
3700300000E,12
370030000B2,12
37035000029,12
37035000030,12
37035000038,12
37035000028,12
37035000007,12
37035000006,12
37035000035,12
37035000004,12
37035000023,12
37035000040,12
37035000033,12
37035000008,12
37035000037,12
37035000016,12
37035000011,12
37035000014,12
37035000015,12
37035000012,12
3700300000W,12
3700300S1S2,12
370970000CD,12
37097000ST5,12
3709700SH-A,12
37035000022,12
37035000025,12
37035000001,12
37035000020,12
37035000032,12
37035000034,12
37035000010,12
37035000009,12
370970DV2-B,12
37097000CC4,12
37119000208,12
37119000206,12
3710900TA37,14
3710900DW28,12
3710900LW18,12
3710900LW31,12
3710900WP32,12
37025012-05,13
37025011-02,13
37025012-10,13
37025008-00,13
37167000020,13
37167000013,13
37167000010,13
37167000027,13
37123000PEE,13
37167000014,13
37167000015,13
37123000ELD,13
371510000SW,10
37057000014,13
37057000018,13
37057000058,13
37159000023,13
37159000015,13
37159000038,13
37159000018,13
37159000040,13
37159000045,13
37159000011,13
37057000006,13
37057000078,13
37159000028,13
37159000039,13
37159000041,13
37159000042,13
37159000021,13
37159000035,13
37159000036,13
37159000030,13
37159000003,12
37159000008,13
37159000034,13
37159000012,13
37159000026,13
37159000031,13
3715900014A,13
37159000010,13
37159000013,12
37025006-00,13
37057000010,13
37057000030,13
37057000038,13
37057000032,13
37057000036,13
37057000040,13
37057000008,13
37057000020,13
37057000074,13
37057000028,13
37057000048,13
37057000026,13
37057000050,13
37057000084,13
37067000122,5
37067000053,13
37059000010,13
37059000006,13
37059000013,13
37059000005,13
37059000012,13
37059000014,12
37067000054,13
37067000052,13
37067000055,13
37067000073,13
37067000071,13
3719700FBSH,13
3719700SLIB,12
37059000011,13
37067000709,13
37067000705,13
37067000704,13
37067000703,13
37067000601,5
37067000603,13
37067000604,5
37067000605,13
37067000606,5
37067000607,13
37067000702,13
37067000707,5
37067000706,5
37067000806,13
37067000808,13
37067000708,13
37067000051,13
37067000123,13
37067000807,13
37067000074,13
37067000072,13
37067000133,13
37067000075,13
37067000809,13
37067000805,13
37067000602,13
37057000046,13
37057000004,13
37057000044,13
3705700080A,13
37057000016,13
3705700086A,13
37081000H15,13
37081000H14,13
37081000H16,13
37081000H17,5
37081000H18,13
37081000H11,13
37081000H09,5
37081000H07,5
37081000H03,5
37081000H04,13
37081000H01,5
37057000072,13
37081000H13,13
37081000H02,13
37081000H12,5
37081000H08,5
37081000H10,13
3708100JAM1,13
37081000H06,10
37081000H05,13
3708100JAM5,10
3708100JAM4,13
3708100SUM3,10
371510000AR,13
3708100H20B,13
3708100H19B,13
37081000H28,5
3708100H29A,5
37081000FR2,13
3708100H29B,5
370810H27-B,13
37081000H26,13
37081000H25,13
37081000H24,5
370810H27-A,13
3708100JAM2,13
37081000G65,13
37081000G62,5
37081000FR1,5
37081000G50,10
37081000G58,5
37081000G66,13
3708100H19A,13
37081000H22,13
3708100H20A,5
37081000H21,13
37081000H23,5
37057000088,13
37057000082,13
37057000070,13
37057000024,13
37057000034,13
37057000022,13
37057000052,13
37057000054,13
37057000056,13
37057000012,13
37123000OPH,10
371510000UG,13
371510000GR,13
371510000AS,10
371510000AW,13
371510000AN,10
371510000BC,13
371510000NM,13
371510000TT,13
371510000TR,13
37057000076,13
37057000068,13
37057000060,13
37057000064,13
37057000062,13
37057000066,13
37057000042,13
371510000TB,13
371510000RN,13
37123000UWH,13
37025009-00,13
37167000019,13
37167000212,13
37167000008,13
37167000007,13
37167000016,13
37167000017,13
37167000011,13
37167000003,13
37025007-00,13
37159000022,13
37159000025,13
37159000001,13
37167000018,13
37119000054,14
37119000055,14
37119000016,11
37119000222,14
37119000211,14
37119000150,14
371190223.1,14
37119000210,14
371190238.1,14
37119000214,14
37119000151,14
37119000239,14
37119000212,14
37119000146,14
371190107.1,14
37119000128,14
37119000026,11
37119000135,14
37119000213,14
37119000056,14
37119000027,11
37119000011,14
37119000023,11
37119000031,11
37119000022,14
37119000052,11
37119000051,14
37119000038,11
37119000037,14
37119000009,14
37119000010,14
37119000021,14
37119000020,14
37119000053,11
37119000079,11
37119000080,14
37119000200,14
37119000039,11
37119000230,14
37119000126,11
37119000132,11
37119000082,11
37119000060,14
37119000149,14
37119000104,14
37119000004,14
37119000203,14
37119000123,14
37025001-04,14
37025001-07,11
37025001-02,11
37119000205,14
37119000105,14
37119000141,14
37119000237,14
371190204.1,14
37025001-11,14
37025001-10,14
37025001-08,14
37025011-01,14
37025012-12,14
37025012-13,14
37025012-06,14
37025012-08,14
37025012-09,14
37025002-03,14
37025002-05,14
37025002-02,14
37025002-07,14
37025002-01,14
37025004-08,14
37025002-08,14
37025003-00,14
37025004-09,14
37025004-13,14
37025004-01,14
37025012-03,14
37025004-03,14
37025004-11,14
37159000016,14
37159000017,14
37025005-00,12
37025012-04,13
37025004-12,14
37097000CC1,14
37119000127,12
37119000202,14
37119000133,14
37119000207,14
37119000143,14
37119000134,14
37119000142,14
37119000240,12
3710900CF19,14
37025002-06,14
37025012-11,14
37119000145,14
37119000241,14
37025002-09,14
37119000209,14
37071000042,7
37071000043,7
37071000045,14
37119000224,14
37119000089,14
37119000081,14
37119000040,11
37119000041,11
37119000025,11
37119000012,11
37119000024,11
