map,energy,cut_edges,boundary_nodes,population_deviation,estimated_vote_pct,pr_deviation,pr_seats,pr_pct,estimated_seats,estimated_seat_pct,fptp_seats,disproportionality,efficiency_gap,gamma,seats_bias,votes_bias,geometric_seats_bias,global_symmetry,declination,mean_median_statewide,mean_median_average_district,turnout_bias,lopsided_outcomes,competitive_districts,competitive_district_pct,responsiveness,responsive_districts,responsive_district_pct,overall_responsiveness,avg_dem_win_pct,avg_rep_win_pct,opportunity_districts,proportional_opportunities,coalition_districts,proportional_coalitions,reock,polsby_popper,county_splitting,district_splitting,proportionality,competitiveness,minority,compactness,splitting
0067,1725188.2705,0.0835,0.2322,0.0191,0.4943,0.0837,7,0.5000,5.8283,0.4163,6,0.0780,0.0723,0.0629,0.0608,0.0136,0.0600,0.0152,8.0533,0.0265,0.0263,0.0003,0.0127,4.7872,0.3419,3.6427,4.7872,0.3419,14.6360,0.5847,0.5740,0.0000,5,6.6671,5,0.3867,0.2759,1.1722,1.6335,61,46,50,50,28
0068,1724822.5349,0.0821,0.2292,0.0191,0.4943,0.0820,7,0.5000,5.8524,0.4180,6,0.0763,0.0705,0.0612,0.0592,0.0133,0.0584,0.0147,7.8492,0.0265,0.0263,0.0003,0.0123,4.7664,0.3405,3.6348,4.7664,0.3405,14.3346,0.5851,0.5743,0.0000,5,6.6711,5,0.3880,0.2831,1.1721,1.6334,62,45,50,50,28
0069,1724698.3387,0.0817,0.2281,0.0191,0.4943,0.0820,7,0.5000,5.8524,0.4180,6,0.0763,0.0705,0.0612,0.0592,0.0133,0.0584,0.0149,7.9447,0.0265,0.0264,0.0001,0.0126,4.7661,0.3404,3.6343,4.7661,0.3404,14.3346,0.5855,0.5744,0.0000,5,6.6711,5,0.3886,0.2886,1.1692,1.6096,62,45,50,51,29
0070,1755874.1867,0.0833,0.2326,0.0194,0.4943,0.0824,7,0.5000,5.8462,0.4176,6,0.0767,0.0710,0.0617,0.0597,0.0134,0.0588,0.0150,8.0117,0.0265,0.0264,0.0001,0.0128,4.7495,0.3393,3.6248,4.7495,0.3393,14.4127,0.5855,0.5744,0.0000,5,6.6663,5,0.3889,0.2811,1.1708,1.6205,62,45,50,50,28
0071,1793466.9860,0.0845,0.2352,0.0191,0.4943,0.0847,7,0.5000,5.8136,0.4153,5,0.0790,0.0733,0.0638,0.0617,0.0136,0.0608,0.0153,8.2388,0.0265,0.0263,0.0002,0.0132,4.8196,0.3443,3.6609,4.8196,0.3443,14.8190,0.6020,0.5659,0.0000,5,6.6720,5,0.3887,0.2798,1.1664,1.5864,60,46,50,50,30
0072,1799178.1435,0.0861,0.2393,0.0175,0.4943,0.0862,7,0.5000,5.7933,0.4138,5,0.0805,0.0748,0.0646,0.0628,0.0137,0.0619,0.0165,8.3538,0.0265,0.0262,0.0003,0.0134,4.8992,0.3499,3.7679,4.8992,0.3499,15.0730,0.6017,0.5659,0.0000,5,6.6716,5,0.3905,0.2719,1.1665,1.5865,60,47,50,50,30
0073,1792759.8928,0.0859,0.2389,0.0180,0.4943,0.0847,7,0.5000,5.8146,0.4153,5,0.0790,0.0732,0.0629,0.0609,0.0132,0.0601,0.0157,8.1111,0.0265,0.0262,0.0004,0.0127,4.9671,0.3548,3.8141,4.9671,0.3548,14.8070,0.6017,0.5660,0.0000,5,6.6716,5,0.3966,0.2713,1.1690,1.6124,61,47,50,51,29
0074,1793267.3291,0.0862,0.2401,0.0180,0.4943,0.0847,7,0.5000,5.8143,0.4153,5,0.0790,0.0733,0.0629,0.0610,0.0132,0.0601,0.0157,8.1052,0.0265,0.0261,0.0004,0.0127,4.9660,0.3547,3.8133,4.9660,0.3547,14.8112,0.6017,0.5660,0.0000,5,6.6716,5,0.3966,0.2718,1.1699,1.6144,61,47,50,51,28
0075,1795426.0507,0.0866,0.2404,0.0180,0.4943,0.0828,7,0.5000,5.8413,0.4172,5,0.0770,0.0713,0.0610,0.0592,0.0129,0.0583,0.0152,7.8238,0.0265,0.0261,0.0004,0.0120,4.9382,0.3527,3.8024,4.9382,0.3527,14.4738,0.6017,0.5660,0.0000,5,6.6715,5,0.3979,0.2633,1.1698,1.6142,61,47,50,50,29
0076,1796277.2575,0.0850,0.2367,0.0180,0.4943,0.0782,7,0.5000,5.9045,0.4218,5,0.0725,0.0668,0.0579,0.0556,0.0125,0.0547,0.0126,7.2129,0.0265,0.0260,0.0005,0.0105,4.7033,0.3360,3.5569,4.7033,0.3360,13.6836,0.6013,0.5660,0.0000,5,6.6679,5,0.3941,0.2773,1.1699,1.6330,64,45,50,51,29
0077,1854559.5136,0.0867,0.2408,0.0190,0.4943,0.0842,7,0.5000,5.8216,0.4158,5,0.0785,0.0727,0.0625,0.0604,0.0131,0.0596,0.0148,7.9048,0.0265,0.0259,0.0006,0.0120,4.9902,0.3564,3.7965,4.9902,0.3564,14.7193,0.6011,0.5660,0.0000,5,6.5157,5,0.3912,0.2720,1.1798,1.6252,61,48,50,50,28
0078,1823465.9215,0.0858,0.2382,0.0190,0.4943,0.0834,7,0.5000,5.8324,0.4166,5,0.0777,0.0720,0.0616,0.0596,0.0130,0.0588,0.0146,7.8007,0.0265,0.0259,0.0006,0.0118,5.0170,0.3584,3.8122,5.0170,0.3584,14.5850,0.6011,0.5660,0.0000,5,6.5192,5,0.3912,0.2769,1.1776,1.6114,61,48,50,50,28
0079,1822313.2178,0.0859,0.2382,0.0190,0.4943,0.0821,7,0.5000,5.8503,0.4179,5,0.0764,0.0707,0.0603,0.0584,0.0127,0.0575,0.0143,7.6275,0.0265,0.0260,0.0006,0.0114,5.0191,0.3585,3.8166,5.0191,0.3585,14.3604,0.6008,0.5658,0.0000,5,6.5192,5,0.3873,0.2766,1.1805,1.6414,62,48,50,50,27
0080,1808836.1611,0.0843,0.2326,0.0190,0.4943,0.0821,7,0.5000,5.8505,0.4179,5,0.0764,0.0707,0.0603,0.0583,0.0127,0.0575,0.0144,7.6464,0.0265,0.0260,0.0006,0.0115,5.0186,0.3585,3.8156,5.0186,0.3585,14.3589,0.6009,0.5658,0.0000,5,7.4357,5,0.3976,0.2788,1.1675,1.6227,62,48,50,52,29
0081,1788989.0265,0.0867,0.2382,0.0187,0.4943,0.0815,7,0.5000,5.8587,0.4185,5,0.0758,0.0701,0.0597,0.0578,0.0126,0.0570,0.0143,7.5791,0.0256,0.0251,0.0005,0.0113,5.0248,0.3589,3.8190,5.0248,0.3589,14.2557,0.6009,0.5658,0.0000,5,8.2586,5,0.4018,0.2686,1.1624,1.5989,62,48,50,52,30
0082,1792178.8484,0.0869,0.2386,0.0177,0.4943,0.0817,7,0.5000,5.8563,0.4183,5,0.0760,0.0703,0.0598,0.0579,0.0126,0.0571,0.0144,7.6300,0.0256,0.0251,0.0005,0.0115,5.0324,0.3595,3.8244,5.0324,0.3595,14.2861,0.6011,0.5658,0.0000,5,8.2602,5,0.4011,0.2653,1.1697,1.6049,62,48,50,50,29
0083,1778737.4307,0.0842,0.2333,0.0179,0.4943,0.0634,7,0.5000,6.1118,0.4366,6,0.0577,0.0520,0.0420,0.0412,0.0101,0.0408,0.0116,5.4670,0.0136,0.0131,0.0005,0.0066,4.8966,0.3498,3.7531,4.8966,0.3498,11.0940,0.5861,0.5755,0.0000,5,8.3670,5,0.3899,0.2780,1.1597,1.5986,71,47,50,50,30
0084,1779003.1209,0.0838,0.2322,0.0173,0.4943,0.0634,7,0.5000,6.1117,0.4366,6,0.0577,0.0520,0.0420,0.0412,0.0101,0.0408,0.0117,5.4592,0.0136,0.0131,0.0005,0.0066,4.8961,0.3497,3.7525,4.8961,0.3497,11.0956,0.5861,0.5755,0.0000,5,8.3670,5,0.3907,0.2792,1.1596,1.5984,71,47,50,50,30
0085,1775813.2991,0.0837,0.2318,0.0189,0.4943,0.0633,7,0.5000,6.1142,0.4367,6,0.0576,0.0518,0.0418,0.0411,0.0101,0.0406,0.0115,5.4104,0.0136,0.0130,0.0006,0.0064,4.8885,0.3492,3.7471,4.8885,0.3492,11.0652,0.5860,0.5755,0.0000,5,8.3654,5,0.3914,0.2826,1.1523,1.5924,71,47,50,52,32
0086,1776379.1415,0.0835,0.2314,0.0189,0.4943,0.0629,7,0.5000,6.1196,0.4371,6,0.0572,0.0515,0.0414,0.0407,0.0099,0.0402,0.0115,5.3774,0.0136,0.0131,0.0005,0.0064,4.9033,0.3502,3.7568,4.9033,0.3502,10.9975,0.5860,0.5754,0.0000,5,8.3640,5,0.3917,0.2864,1.1518,1.5917,71,47,50,52,32
0087,1789360.3698,0.0841,0.2318,0.0186,0.4943,0.0813,7,0.5000,5.8620,0.4187,6,0.0756,0.0698,0.0580,0.0570,0.0127,0.0566,0.0171,7.8050,0.0136,0.0130,0.0006,0.0119,5.4455,0.3890,4.0756,5.4455,0.3890,14.2145,0.5857,0.5754,0.0000,5,7.6200,5,0.3888,0.2854,1.1430,1.5803,62,52,50,51,34
0088,1785541.7383,0.0839,0.2314,0.0186,0.4943,0.0811,7,0.5000,5.8645,0.4189,6,0.0754,0.0697,0.0578,0.0568,0.0127,0.0564,0.0170,7.7766,0.0136,0.0130,0.0006,0.0118,5.4530,0.3895,4.0807,5.4530,0.3895,14.1842,0.5857,0.5754,0.0000,5,7.6200,5,0.3907,0.2861,1.1419,1.5768,62,52,50,52,36
0089,1803743.4202,0.0846,0.2337,0.0186,0.4943,0.0811,7,0.5000,5.8644,0.4189,6,0.0754,0.0697,0.0578,0.0568,0.0127,0.0564,0.0171,7.7797,0.0136,0.0130,0.0006,0.0118,5.4528,0.3895,4.0805,5.4528,0.3895,14.1849,0.5857,0.5754,0.0000,5,7.6200,5,0.3812,0.2841,1.1420,1.5770,62,52,50,49,36
0090,1803743.4202,0.0846,0.2337,0.0186,0.4943,0.0811,7,0.5000,5.8644,0.4189,6,0.0754,0.0697,0.0578,0.0568,0.0127,0.0564,0.0171,7.7797,0.0136,0.0130,0.0006,0.0118,5.4528,0.3895,4.0805,5.4528,0.3895,14.1849,0.5857,0.5754,0.0000,5,7.6200,5,0.3812,0.2841,1.1420,1.5770,62,52,50,49,36
0091,1833274.2281,0.0863,0.2371,0.0186,0.4943,0.0814,7,0.5000,5.8604,0.4186,6,0.0757,0.0700,0.0581,0.0571,0.0127,0.0567,0.0171,7.8159,0.0136,0.0130,0.0006,0.0119,5.4427,0.3888,4.0744,5.4427,0.3888,14.2353,0.5857,0.5754,0.0000,5,7.6179,5,0.3843,0.2781,1.1422,1.5781,62,52,50,50,36
0092,1835433.1498,0.0861,0.2356,0.0162,0.4943,0.0811,7,0.5000,5.8641,0.4189,6,0.0754,0.0697,0.0578,0.0568,0.0126,0.0563,0.0168,7.7717,0.0136,0.0130,0.0007,0.0118,5.4573,0.3898,4.0866,5.4573,0.3898,14.1882,0.5857,0.5755,0.0000,5,7.6179,5,0.4025,0.2770,1.1461,1.5833,62,52,50,52,34
0093,1835433.1498,0.0861,0.2356,0.0162,0.4943,0.0811,7,0.5000,5.8641,0.4189,6,0.0754,0.0697,0.0578,0.0568,0.0126,0.0563,0.0168,7.7717,0.0136,0.0130,0.0007,0.0118,5.4573,0.3898,4.0866,5.4573,0.3898,14.1882,0.5857,0.5755,0.0000,5,7.6179,5,0.4025,0.2770,1.1461,1.5833,62,52,50,52,34
0094,1835433.1498,0.0861,0.2356,0.0162,0.4943,0.0811,7,0.5000,5.8641,0.4189,6,0.0754,0.0697,0.0578,0.0568,0.0126,0.0563,0.0168,7.7717,0.0136,0.0130,0.0007,0.0118,5.4573,0.3898,4.0866,5.4573,0.3898,14.1882,0.5857,0.5755,0.0000,5,7.6179,5,0.4025,0.2770,1.1461,1.5833,62,52,50,52,34
0095,1917162.9039,0.0867,0.2386,0.0162,0.4943,0.0775,7,0.5000,5.9156,0.4225,6,0.0717,0.0660,0.0541,0.0534,0.0122,0.0530,0.0165,7.2760,0.0042,0.0034,0.0008,0.0105,5.4653,0.3904,4.0835,5.4653,0.3904,13.5454,0.5857,0.5757,0.0000,5,7.6999,5,0.4001,0.2823,1.1492,1.6129,64,52,50,53,32
0096,1930419.3249,0.0863,0.2359,0.0162,0.4943,0.0690,7,0.5000,6.0338,0.4310,6,0.0633,0.0576,0.0462,0.0457,0.0108,0.0454,0.0142,6.3659,0.0042,0.0036,0.0006,0.0087,5.2745,0.3767,3.9877,5.2745,0.3767,12.0690,0.5880,0.5771,0.0000,5,7.7232,5,0.3900,0.2823,1.1467,1.6046,68,50,50,51,32
0097,1855439.6306,0.0846,0.2314,0.0162,0.4943,0.0669,7,0.5000,6.0640,0.4331,6,0.0611,0.0554,0.0437,0.0432,0.0101,0.0429,0.0136,6.0791,0.0042,0.0036,0.0006,0.0080,5.3695,0.3835,4.0482,5.3695,0.3835,11.6918,0.5880,0.5770,0.0000,5,7.7654,5,0.3870,0.2868,1.1458,1.5862,69,51,50,51,34
0098,1854169.4005,0.0861,0.2356,0.0162,0.4943,0.0935,7,0.5000,5.6916,0.4065,5,0.0877,0.0820,0.0699,0.0686,0.0148,0.0681,0.0216,10.4367,0.0096,0.0097,-0.0000,0.0189,5.5913,0.3994,4.1150,5.5913,0.3994,16.3439,0.6097,0.5697,0.7095,5,6.7824,5,0.3899,0.2761,1.1469,1.5871,56,53,57,50,33
0099,1837713.3960,0.0863,0.2367,0.0162,0.4943,0.0933,7,0.5000,5.6933,0.4067,5,0.0876,0.0819,0.0698,0.0685,0.0148,0.0679,0.0216,10.4259,0.0096,0.0097,-0.0001,0.0189,5.5981,0.3999,4.1195,5.5981,0.3999,16.3222,0.6096,0.5697,0.7095,5,6.7706,5,0.3902,0.2763,1.1606,1.5926,56,53,57,50,30
