GEOID20,District
37119000237,4
371190204.1,4
37057000018,1
37167000026,2
37025004-08,1
37025012-11,1
37025012-09,4
37167000022,2
37167000025,2
3715900019A,1
37159000002,1
37167000018,2
37153000006,2
37057000056,1
37167000212,2
37167000020,2
3715900005A,1
37159000010,1
37159000033,1
37159000026,1
37159000018,1
37159000028,1
370070WADES,2
37159000015,1
37159000038,1
37159000029,1
37159000003,1
37159000008,1
37159000034,1
3709700CH-B,1
3700700PEAC,2
37179000036,2
370070000MM,2
3700700POLK,2
37007000ANS,2
37025012-13,1
37025012-08,1
37025006-00,1
37025010-00,1
37159000007,1
37025009-00,1
37025002-03,4
37025001-11,4
37025004-03,1
37025004-11,1
37159000016,1
37159000009,1
3700700LILE,2
37025001-08,4
37025004-12,1
37025012-05,1
37025012-04,1
37025012-10,1
37025004-13,1
37025002-08,4
37097000CC2,1
37097000ST6,1
37159000035,1
37159000017,1
3700700GULL,2
37097000CC1,1
37123000CHE,5
37167000003,2
37025005-00,1
37167000007,2
37025008-00,1
37025001-10,4
37025002-05,4
37179000011,2
37025004-09,1
37025004-01,1
37025012-03,1
37025003-00,1
37119000241,4
37159000044,1
37025001-07,4
37119000205,4
37025001-04,1
37025011-02,1
37119000145,4
37119000239,4
37025002-09,4
37119000141,4
37119000105,4
37025011-01,1
37167000010,2
37167000013,2
37167000023,2
37153000015,2
37167000008,2
37167000015,2
37123000UWH,5
37123000PEE,5
37123000STA,5
371230000T1,5
37123000CAN,5
37159000039,1
37159000041,1
37167000017,2
37159000022,1
37025002-06,1
37025001-02,1
37025012-12,4
37025007-00,1
37025002-02,4
37119000128,4
37159000013,1
37159000023,1
37159000025,1
3715900014A,1
37159000036,1
37123000BIS,5
37123000WAD,5
37159000040,1
37159000021,1
37159000012,1
37159000030,1
37159000001,1
37119000126,4
37123000ELD,5
37119000214,4
37025002-07,4
37119000012,4
3710900SL24,1
3710900IS23,1
3710900DN29,1
37071000017,6
371190107.1,4
37119000224,4
37119000023,4
37119000229,6
37119000243,6
37119000080,4
37071000025,6
37071000028,6
37071000029,6
37119000053,4
370970DV2-A,1
3710900DW28,1
3710900TA37,1
370970DV1-A,1
370970000FT,1
37119000210,4
37119000147,2
37119000056,4
37119000122,6
37071000007,6
37119000051,4
37119000042,4
371190078.1,2
37071000026,6
37071000033,6
3710900OB21,1
37119000040,4
37119000022,4
37119000207,4
37119000024,4
37119000242,4
37119000089,4
37119000211,4
37119000031,4
37119000230,6
37071000009,6
37119000222,4
37119000209,4
37119000228,6
37119000138,6
37119000027,4
37119000025,4
37119000079,4
37071000043,6
37071000040,6
37035000031,1
37119000055,4
37071000015,6
37071000019,6
3710900IS20,1
3710900WP32,1
37119000213,4
37071000002,6
37071000041,6
37071000046,6
37119000013,2
37119000135,4
37119000026,4
37119000098,4
3710900PC22,1
37071000044,6
37119000143,4
37119000134,4
37071000010,6
371190223.1,4
37119000011,4
37119000142,4
37119000009,4
37119000208,4
370970DV1-B,1
370970DV2-B,1
37071000012,6
37071000022,6
37071000014,6
37071000039,6
37071000018,6
37071000001,6
37071000016,6
37071000003,6
37071000045,6
37071000006,6
37071000032,6
37071000030,6
3710900LW18,1
37035000041,1
3710900LW31,1
37071000023,6
37119000240,4
3710900CF19,1
37119000200,4
37119000038,4
37119000052,4
37071000004,6
3704500KM-S,6
37119000041,4
37119000081,4
37119000133,4
37119000054,4
37119000010,4
37119000039,4
37071000020,6
3704500KM-N,6
37071000005,6
371190238.1,4
37071000027,6
37071000013,6
37071000038,6
37071000024,6
37119000016,4
37071000021,6
37071000042,6
37071000031,6
37119000150,4
37071000008,6
37071000011,6
37119000021,4
37057000042,5
37081000CG1,3
37081000G33,3
37081000G71,3
37081000G54,3
37057000068,5
3708100H20A,5
3708100H20B,3
37081000H18,5
37057000014,1
37081000G46,3
37081000G26,3
37081000G62,3
3708100JAM2,3
3708100JEF3,3
37081000PG1,3
37081000H26,3
3708100SUM3,3
37081000G56,3
37081000G69,3
3708100STOK,13
3708100JAM3,3
3708100JAM4,3
37081000G10,3
37081000G45,3
37081000G28,3
371510000SW,5
37057000064,5
37081000G37,3
370810H27-A,3
370810H27-B,3
37081000G27,3
37081000G23,3
37081000G39,3
37081000G38,3
37081000G09,3
371510000AW,5
37081000H23,3
3705700086A,5
371510000PR,5
371510000AE,5
3708100FEN1,3
370810NCGR2,3
37081000H02,5
37081000H13,5
37081000SF3,3
370810G40A1,3
3708100H19B,3
37081000G25,3
37081000G49,3
370810G40A2,3
37081000H10,3
371570000MS,3
3708100G41A,3
3708100G41B,3
3715700LK-2,3
37081000G68,3
37081000G60,3
37081000H11,3
37081000G19,3
37081000G12,3
37081000G30,3
37081000G36,3
37081000G34,3
3708100JAM1,3
37081000H07,5
37081000G11,3
3708100FR5A,3
3708100FR5B,3
3715700ED-1,3
371570000WS,3
371510000LC,5
371510000UG,5
371570000RC,3
37057000062,5
37057000066,5
371570000NB,3
371570000MA,3
37081000G03,3
37081000G08,3
3708100FEN2,3
370810NCGR1,3
371510000AR,5
3708100MON1,3
37081000G06,3
37057000012,1
37057000088,5
37081000H15,5
37057000072,5
37057000060,5
37081000H22,5
37081000G35,3
37067000015,13
37081000G52,3
37081000H12,5
3708100CG3B,3
37081000G20,3
37081000G04,3
37081000G73,3
3708100SUM1,3
37081000G01,3
37081000G07,3
37081000H17,5
37081000G21,3
371510000BC,5
371510000AS,5
37081000H05,5
37081000G02,3
37081000G22,3
37081000H04,5
3708100JAM5,3
37081000G18,3
37081000H06,3
37081000G05,3
37081000SF2,3
37081000SF4,3
37081000H21,3
3708100CG3A,3
37081000FR3,3
3708100G42A,3
3708100G42B,3
37081000G14,3
37081000FR2,3
371570000HO,3
37081000FR4,3
37081000H09,5
37081000H08,5
37081000G29,3
37067000014,13
37067000067,13
371510000TT,5
371510000NM,5
371510000RN,5
37081000G61,3
37081000G48,3
37081000G50,3
37057000054,1
371510000TB,5
37081000H01,5
37081000PG2,3
37081000G55,3
37081000OR2,3
37081000H16,5
37081000G43,3
37081000H24,3
37081000G59,3
370810MON2B,3
370810MON2A,3
37081000FR1,3
37057000076,5
371510000TR,5
37081000G70,3
37081000G63,3
37081000G16,3
37081000CG2,3
37081000G24,3
37081000G58,3
37067000012,13
37081000G75,3
37081000SF1,3
37081000OR1,13
37081000G47,3
37081000G74,3
37081000G53,3
37081000G65,3
37081000G51,3
3708100JEF2,3
37081000G72,3
37081000G31,3
37081000H25,3
3708100SDRI,3
37081000G64,3
3708100SUM2,3
3708100H19A,3
37081000G15,3
37081000G57,3
37081NCLAY1,3
3708100SUM4,3
371570000HU,3
3708100MON3,3
371570000IR,3
37081000G44,3
37081000G67,3
37081000G32,3
37081000H03,5
37081000G66,3
37081000H14,5
37081000G17,3
37081000G13,3
37067000061,13
37081000H28,3
3708100H29B,3
3708100H29A,3
371510000AN,5
3708100G40B,3
3708100NDRI,3
37067000066,13
37119000007,4
37119000111,2
37119000085,2
37119000029,4
37119000117,4
37119000090,2
37119000113,2
37119000123,4
37119000108,4
37119000137,2
37119000121,2
37179000018,2
37179000003,2
37179000016,2
37119000218,2
37119000144,2
37119000101,2
37119000006,4
3717900038A,2
37179000027,2
37179000004,2
37119000067,2
37119000120,2
37119000110,2
37119000115,2
37119000030,4
37119000103,2
37119000092,2
37119000124,4
37119000074,2
37119000125,4
37119000046,4
37119000001,2
37119000033,4
37119000129,2
37119000005,4
37119000095,4
37119000119,2
37119000131,2
37119000015,4
37119000047,2
37119000004,4
37119000219,2
37119000234,2
37179000026,2
37119000225,2
37119000065,2
37119000002,2
37119000100,2
37119000014,4
37119000097,2
37119000114,2
37119000087,2
37119000019,2
37119000227,2
37119000049,2
371190139.1,2
37119000083,2
37119000215,2
37119000106,2
37119000018,2
37119000118,2
37119000060,4
37119000057,2
37119000044,4
37119000003,4
37119000148,2
37119000062,4
37119000037,2
37179000013,2
37179000030,2
37179000019,2
37119000203,4
37119000216,2
37119000232,2
3717900029A,2
3717900037A,2
37179000033,2
37179000010,2
37179000032,2
3717900017A,2
37179000007,2
370070000WS,2
37179000001,2
37119000221,2
37179000021,2
37179000031,2
37119000073,2
37119000050,2
37119000069,2
37119000070,2
37119000063,4
37119000104,4
37119000082,4
37119000008,2
37119000064,2
37119000075,2
3717900017B,2
37119000132,4
37179000034,2
37179000014,2
37179000025,2
37179000002,2
3717900028D,2
3717900028A,2
3717900028C,2
3717900028B,2
3717900020A,2
37179000023,2
37179000035,2
37119000043,4
37119000136,2
3717900038B,2
37179000022,2
37179000005,2
37119000088,2
37119000102,2
37119000061,4
37119000094,2
37119000036,2
37119000091,2
37119000093,2
37119000045,4
37119000032,2
37119000130,4
37119000096,2
37119000217,2
37119000220,2
37119000058,2
37119000099,2
37119000233,2
37119000017,4
37119000140,2
37119000109,2
37119000076,2
37119000066,4
37179000041,2
37179000024,2
37179000042,2
37119000112,2
37119000231,2
37119000084,4
37119000116,4
37119000235,2
37119000086,2
37119000077,2
37119000028,4
37119000048,2
37179000009,2
37179000006,2
3717900020B,2
37179000043,2
37179000039,2
37179000015,2
37179000040,2
37179000008,2
3717900029C,2
37119000020,4
37119000068,2
3717900029B,2
37119000226,2
37119000035,4
37119000071,2
37119000059,2
37119000072,2
37119000034,4
3717900037B,2
37183007-09,10
37183002-03,10
37183001-28,10
37183001-02,10
37183001-14,10
37183001-30,10
37183001-09,10
37183013-10,10
37183001-19,10
37183007-12,10
37183008-06,10
37183007-03,10
37183001-07,10
37183002-01,10
37069000015,12
37069000003,12
37183008-07,10
37183001-51,10
37183001-39,10
37183001-04,10
3707700EAOX,12
37183002-05,10
37183008-09,10
37183001-03,10
3707700WILT,12
37069000018,12
37183007-11,10
37183007-13,10
37183008-05,10
37183007-07,10
37183001-34,10
37183007-04,10
37063000020,12
37063000012,12
37063000018,12
370630034-2,10
370630034-1,10
37183017-03,10
37183005-05,10
37063000033,10
37063000032,10
37183001-37,10
37183013-06,10
37183002-02,10
37183008-11,10
37183019-12,10
37183019-03,10
37183017-09,14
371810000CC,12
37183001-13,10
37183001-01,10
37063055-49,10
37183017-04,10
37183001-16,10
37183001-11,10
37183001-29,10
37183002-04,10
37183001-20,10
37183019-13,10
37183019-14,10
37183019-15,10
37183019-05,10
37183019-17,10
37183017-10,10
37183001-05,10
3707700SALM,12
37183008-08,10
37183008-04,10
37183017-01,10
37063000017,12
37063000022,12
37063000014,10
37183013-09,10
3707700SASS,12
3707700TYHO,12
3707700BERE,12
37181000EH1,12
37183001-45,10
37183001-40,10
37063000029,12
37183014-01,10
3707700CRDM,12
37063000019,12
37063000031,10
3707700MTEN,12
37063000042,10
37183014-02,10
3707700OKHL,12
3707700ANTI,12
3707700BTNR,12
3707700CORI,12
3707700SOOX,12
37183017-11,10
37183001-43,10
37183008-02,10
37183001-15,10
37183019-19,10
37183019-18,10
37183008-10,10
37183019-21,10
37183019-20,10
37183001-44,10
37183013-05,10
37183013-07,10
3707700CRDL,12
37183017-07,10
37063000047,10
37183007-02,10
3707700WOEL,12
37181000NH1,12
371810000NV,12
3718100SCRK,12
37183001-46,10
37183007-05,10
37183001-17,10
37183019-11,10
37183019-07,10
37183013-01,10
37063000052,12
37183011-02,10
37063000015,12
371810000NH,12
37183001-06,10
37183001-10,10
37183001-42,10
3718100KITT,12
3718100HTOP,12
37069000014,12
37183007-10,10
370630030-1,10
370630030-2,12
37183007-01,10
37183017-05,10
37183008-03,10
37183001-47,10
37181000SH1,12
37181000SH2,12
371810000WH,12
37183013-02,10
37183007-06,10
37063000013,10
37063000028,12
37183001-12,10
37183013-08,10
37183001-33,10
37183001-36,10
37183002-06,10
37069000019,12
37183019-16,10
37183001-18,10
37183001-38,10
37183013-11,10
3718100MIDD,12
37067000031,13
37059000005,1
37057000030,1
37169000001,13
37067000112,13
37057000040,1
37169000014,13
37067000501,13
37067000704,13
37067000403,13
37067000805,13
37193000123,13
3719700NFAL,13
37171000031,13
37171000019,13
37171000023,13
3719700EBND,13
37067000204,13
37067000306,13
37067000052,13
37067000803,13
37171000029,13
3705700080A,5
37067000905,13
37057000034,1
37067000053,13
37067000054,13
37067000706,13
37067000401,13
37159000045,1
3719700DCRK,13
370970000EM,1
37067000051,13
370970000BE,1
37067000101,13
370970000CS,1
37059000002,1
37171000030,13
37171000005,13
37067000901,13
37067000707,13
37067000808,13
37067000203,13
37059000010,1
37067000603,13
37193000101,13
37067000503,13
37059000013,1
37171000017,13
37171000027,13
37169000506,13
37067000032,13
37067000303,13
37171000011,13
37171000032,13
37171000016,13
37171000012,13
37171000015,13
37171000018,13
37171000013,13
37067000607,13
37171000009,13
37057000028,1
37067000506,13
37057000046,5
37057000082,1
37067000305,13
37067000131,13
37057000078,1
3719700BNVL,13
3719700SKNB,13
37171000004,13
37171000022,13
37171000010,13
37067000505,13
37067000123,13
37067000091,13
37067000602,13
37067000082,13
37067000092,13
37005000004,13
37067000806,13
37067000507,13
3719700NKNB,13
37067000908,13
37067000802,13
37067000709,13
37067000703,13
37067000701,13
37067000075,13
37067000304,13
37067000903,13
37169000017,13
37169000015,13
37169000007,13
3719700NLIB,13
37067000072,13
37169000004,13
37169000020,13
37169001819,13
37169001618,13
37067000206,13
37169000009,13
37067000405,13
37067000605,13
37067000604,13
37067000122,13
37159000031,1
3719700NBCK,13
37159000032,1
37067000504,13
37159000027,1
37067000909,13
37067000064,13
37057000058,1
37057000008,1
37057000020,1
37057000052,1
37057000016,5
37067000042,13
37067000404,13
37169000008,13
37169000013,13
37169000012,13
37067000301,13
37067000034,13
37067000702,13
37067000601,13
37067000902,13
37067000801,13
37067000062,13
37067000033,13
37097000ST1,1
370970000TB,1
37169000011,13
37067000133,13
3719700FBSH,13
37169000010,13
370970000UG,1
37067000083,13
370970000OL,1
37097000ST2,1
37067000081,13
37067000111,13
37067000011,13
37067000502,13
37193000106,13
3709700CH-A,1
37169000002,13
37169000003,13
37005000001,13
37057000074,1
37057000048,1
37057000070,1
37193000124,13
37171000001,13
37193000107,13
37057000044,5
37193000122,13
3719700SBCK,13
37057000032,1
37057000004,5
37059000014,1
37067000074,13
37067000907,13
37067000807,13
37059000009,1
37067000055,13
37067000804,13
37067000207,13
37067000904,13
37067000071,13
37067000302,13
3719700SFAL,13
37067000073,13
37059000007,1
37059000008,1
37067000013,13
37067000402,13
37067000065,13
37059000001,1
37059000003,1
3719700SLIB,13
37059000006,1
37059000011,1
37171000024,13
37057000010,1
37057000026,1
3700500003A,13
37159000011,1
37067000205,13
37067000068,13
37067000043,13
37057000024,1
37057000036,1
37057000050,1
37067000201,13
37067000705,13
37067000809,13
37059000004,1
37193000105,13
37193000117,13
37067000132,13
37171000025,13
37067000708,13
37067000063,13
37171000026,13
37057000084,5
370970000NH,1
37059000012,1
37057000022,1
37057000038,1
37057000006,1
37067000606,13
37067000906,13
37067000021,13
37171000028,13
